f1,trend_f9
12342047,0.91666085
12342094,0.9166381
12342134,0.91664714
12342407,0.91664714
12342457,0.9166381
12342489,0.91664714
12342932,0.91664714
12342981,0.91667026
12343014,0.91667026
12343437,0.91666055
12343487,0.916653
12343527,0.9166576
12343745,0.9166451
12343802,0.9166451
12343842,0.916653
12344108,0.9166382
12344156,0.9166382
12344196,0.91666245
12344399,0.9166381
12344452,0.9166381
12344492,0.9166576
12344736,0.9166266
12344790,0.9166266
12344831,0.916653
12345241,0.9166381
12345320,0.9166366
12345347,0.916664
12345375,0.9166599
12345805,0.9166364
12345861,0.91662544
12345900,0.916653
12346269,0.9166478
12346301,0.916653
12346357,0.9166478
12346374,0.9166576
12346397,0.9166576
12380850,0.9166548
12381380,0.9166365
12381543,0.9166478
12381991,0.9166478
12382496,0.9166478
12382534,0.91662544
12383183,0.9166621
12383258,0.9166028
12383287,0.91659385
12383658,0.9166249
12383713,0.9166249
12383748,0.9166203
12384375,0.9166276
12384415,0.9166276
12385015,0.9166258
12385033,0.9166376
12385316,0.9166274
12385353,0.9166203
12385388,0.916615
12385661,0.9166376
12385699,0.91661066
12385722,0.9166249
12385884,0.9166249
12385961,0.91663134
12385996,0.9166281
12386321,0.9166055
12386366,0.91660386
12386375,0.9166203
12387042,0.9166282
12387069,0.9166244
12387095,0.9166203
12387120,0.9166274
12387441,0.9166249
12387480,0.9166204
12387880,0.91660595
12387939,0.9166276
12387977,0.9166276
12388007,0.9166276
12388342,0.9166276
12388390,0.9166276
12388605,0.9166244
12388672,0.9166376
12388711,0.9166376
12389047,0.9166376
12389110,0.91660535
12389148,0.9166249
12389513,0.9166249
12389538,0.9166249
12389565,0.9166249
12390320,0.9166203
12390345,0.9166203
12390363,0.9166376
12390657,0.9166376
12391338,0.9166376
12391411,0.9166376
12391431,0.9165561
12391863,0.91656154
12391967,0.9165561
12392182,0.916547
12392236,0.91657835
12392274,0.91657835
12392505,0.91657835
12392607,0.91657835
12392644,0.91656154
12392948,0.91656154
12393022,0.91654426
12393058,0.91656154
12393638,0.91656655
12393674,0.91656727
12394275,0.9165469
12394549,0.9165469
12394982,0.9165469
12395022,0.91657835
12395265,0.91653407
12395322,0.91656154
12395657,0.91657835
12395697,0.91656154
12396561,0.91654843
12396641,0.9165564
12396677,0.9165469
12396932,0.9165469
12396993,0.9165469
12397031,0.91657174
12397621,0.91657174
12397658,0.91653407
12397974,0.91657174
12398014,0.91656727
12398348,0.91657174
12398416,0.91657174
12398454,0.91655356
12398774,0.91656584
12399814,0.91656935
12399884,0.91656935
12400150,0.91656584
12400199,0.91654646
12400238,0.91654646
12400570,0.9165419
12400635,0.9165419
12400675,0.9165469
12401388,0.9165469
12401483,0.9165469
12401498,0.91657835
12401521,0.91653407
12401768,0.91653407
12401851,0.91657835
12401871,0.9165006
12402159,0.9164911
12402197,0.9164911
12402528,0.9164879
12402543,0.9164903
12402560,0.91646844
12402818,0.916471
12402881,0.91646934
12402898,0.91646934
12402959,0.916471
12403234,0.9164901
12403273,0.916471
12403812,0.916471
12403851,0.916471
12405003,0.916491
12405060,0.91646934
12405198,0.91646934
12405620,0.9164894
12405682,0.9164894
12405721,0.9164894
12406156,0.9165103
12406222,0.916471
12406261,0.916471
12406540,0.91648436
12406623,0.91648436
12406645,0.916494
12406979,0.916494
12407018,0.91648436
12407249,0.9165006
12407297,0.91649365
12407332,0.916471
12407616,0.916471
12407655,0.916471
12407886,0.916471
12407925,0.9164913
12408241,0.9165006
12408277,0.9164685
12408774,0.91646695
12408862,0.91649103
12408898,0.91648436
12409329,0.91648436
12409344,0.91648436
12409360,0.9164916
12409730,0.91648436
12409791,0.91648436
12409826,0.9164879
12410116,0.91647834
12410144,0.91646683
12410194,0.9164242
12410225,0.9164242
12410527,0.9164242
12410590,0.9164242
12410598,0.9164242
12411072,0.91644114
12411140,0.9164389
12411155,0.91642666
12411201,0.91644806
12411634,0.91644806
12411720,0.91644806
12411754,0.9164263
12412741,0.91642195
12412781,0.9164389
12413476,0.91643363
12414102,0.9164389
12414188,0.9164389
12416906,0.9164389
12416945,0.91642445
12417249,0.91642445
12417289,0.9164389
12417610,0.9164389
12417649,0.9164544
12418294,0.9164389
12418334,0.9164389
12418363,0.9164215
12418933,0.9164389
12418972,0.9164389
12419268,0.9164509
12419307,0.91644204
12419572,0.91644204
12419612,0.9164185
12419912,0.9164544
12419951,0.9164294
12420281,0.91644204
12420320,0.91644204
12420715,0.9164263
12420754,0.91644603
12421063,0.91644603
12421120,0.91644603
12421245,0.91644704
12421473,0.9164389
12421539,0.9164389
12421577,0.9164389
12421903,0.91642195
12421953,0.91642195
12421986,0.91643363
12422369,0.9164365
12422430,0.91631013
12422463,0.9163086
12422870,0.9162905
12422956,0.9163212
12422996,0.9163212
12423343,0.9163212
12423380,0.9163086
12423632,0.91631806
12423669,0.9163212
12423926,0.9163212
12423965,0.91630274
12424256,0.91631275
12424347,0.9163086
12424441,0.9162974
12424456,0.9163212
12424481,0.9163202
12424519,0.9163212
12424799,0.9163212
12424938,0.9163212
12425181,0.9163055
12425220,0.9163055
12425464,0.9163055
12425503,0.9163055
12425749,0.9163055
12425787,0.9163241
12426416,0.91631263
12426709,0.91631573
12426770,0.9163212
12426796,0.9163212
12426822,0.91630036
12427131,0.91631275
12427170,0.9162974
12427439,0.9163096
12427477,0.9163212
12427740,0.91631806
12427779,0.91630274
12428059,0.91630274
12428115,0.91632444
12428152,0.9163055
12428480,0.9163055
12428531,0.9163241
12428564,0.9163241
12428593,0.9163212
12428831,0.9163212
12428878,0.9163212
12428913,0.9163212
12429481,0.9163212
12429520,0.9163025
12429554,0.91619116
12429953,0.9161893
12430003,0.9161893
12430038,0.9161848
12430284,0.91620547
12430331,0.9161934
12430635,0.91618335
12430670,0.9162067
12430692,0.9161903
12430907,0.91619116
12430934,0.91620547
12430981,0.9161903
12431014,0.91619116
12431193,0.91620547
12431242,0.91620547
12431567,0.9162147
12431633,0.91621625
12431670,0.9161782
12432121,0.91620547
12432354,0.91620547
12432378,0.91620547
12432631,0.91620004
12433622,0.9161782
12433661,0.91620547
12434300,0.9161781
12434342,0.91620547
12434380,0.91620547
12434724,0.9161831
12434763,0.9162067
12556324,0.9162078
12556361,0.9162078
12556654,0.9162078
12556693,0.91620547
12556987,0.91620547
12557026,0.91619116
12557304,0.91619116
12557428,0.91619116
12557733,0.9161782
12557799,0.91620547
12558410,0.91620004
12558449,0.91620004
12558725,0.91619754
12558764,0.9161782
12559032,0.91618776
12559071,0.91618776
12559289,0.91619116
12559364,0.9161782
12559667,0.9161782
12559702,0.91615266
12559940,0.9161699
12560006,0.9161818
12560065,0.9161588
12560242,0.9161588
12560481,0.9161818
12560525,0.91616106
12560560,0.9161818
12560854,0.91619265
12560909,0.916184
12560942,0.91618806
12561281,0.91618806
12561317,0.9161862
12561615,0.9161719
12561651,0.9161862
12561834,0.9161862
12561887,0.9161862
12562072,0.9161915
12562121,0.9161633
12562373,0.9161633
12562410,0.9161633
12562590,0.9161957
12562638,0.91617984
12562674,0.91616476
12563744,0.91618466
12563789,0.9161957
12563827,0.9161862
12564650,0.9161862
12565042,0.91618806
12565615,0.91618353
12566730,0.9161957
12566768,0.9161957
12567184,0.9161957
12567223,0.91619265
12567564,0.9161957
12567621,0.9161957
12567657,0.91619265
12568225,0.9161633
12568251,0.9161633
12568294,0.9161633
12568866,0.9161957
12568935,0.9161957
12569198,0.91615075
12569236,0.91617984
12569960,0.91617984
12570056,0.9161818
12570075,0.91618073
12571252,0.91618943
12571394,0.9161726
12571639,0.9161842
12571675,0.9161842
12571923,0.9161794
12571960,0.9161733
12572451,0.916194
12573239,0.9161712
12573296,0.9161726
12573334,0.91617656
12573718,0.9161683
12573740,0.9161683
12573766,0.91617197
12574806,0.91617197
12575741,0.9161683
12575802,0.9161683
12576079,0.91615355
12576137,0.9161683
12576911,0.9161683
12577262,0.9161842
12577282,0.91618115
12577307,0.9161842
12577988,0.9161528
12578056,0.9161624
12578064,0.9161683
12578543,0.9161512
12578966,0.9161512
12579096,0.9161512
12579100,0.9161842
12579415,0.9161842
12579485,0.9161528
12579755,0.9161683
12579949,0.9161683
12579986,0.9161528
12580225,0.91617656
12580261,0.9161528
12581758,0.9161575
12582111,0.9161683
12582133,0.9161744
12582167,0.91616255
12582548,0.91617215
12582615,0.9161744
12582803,0.91617215
12585087,0.9161842
12585130,0.9161746
12585165,0.9161746
12585592,0.91615885
12585662,0.9161603
12585700,0.9161683
12585727,0.91616255
12586013,0.91618115
12586049,0.9161313
12586371,0.9161483
12586408,0.9161483
12586636,0.91616005
12586680,0.9161483
12592813,0.91616166
12592856,0.9161307
12592894,0.9161305
12593114,0.91615796
12593177,0.91615796
12593215,0.9161569
12594025,0.9161569
12594061,0.9161483
12596569,0.9161313
12596617,0.9161313
12596655,0.9161642
12596846,0.9161642
12596892,0.9161533
12597166,0.9161574
12597201,0.9161574
12597629,0.91615796
12597665,0.9161313
12597963,0.9161313
12598003,0.9161483
12598360,0.9161483
12598412,0.91615796
12598438,0.9161539
12598463,0.9161575
12598499,0.9161269
12599036,0.9161463
12599225,0.91613036
12599238,0.9161383
12599623,0.9161336
12599709,0.9161336
12599745,0.9161336
12600179,0.9161328
12600192,0.9161569
12600834,0.9161569
12600877,0.9161569
12600915,0.9161483
12643908,0.9161483
12643927,0.9161483
12643958,0.9161281
12644356,0.9161281
12644420,0.9161336
12644435,0.9161281
12644756,0.91608447
12644818,0.9160982
12645114,0.9160938
12645154,0.91608447
12645368,0.9160871
12645501,0.9160934
12645520,0.9160934
12645708,0.91606736
12645763,0.91606736
12646224,0.9160934
12646753,0.9160934
12646792,0.9160943
12647030,0.9160871
12647141,0.91608846
12647174,0.9160576
12647545,0.91608846
12647910,0.91608447
12647970,0.91608447
12648008,0.9160934
12648383,0.91609395
12648461,0.91609395
12648710,0.91608447
12648768,0.91608447
12648792,0.9160934
12649003,0.9160934
12649080,0.9160934
12649099,0.9160701
12649132,0.9160701
12649871,0.9160701
12649910,0.9160701
12650256,0.9160701
12650274,0.91609365
12650294,0.9160917
12650564,0.9160726
12650615,0.9160676
12650651,0.91608447
12651043,0.91608447
12651101,0.91608447
12651135,0.91608447
12651411,0.91610074
12651464,0.9160557
12651837,0.91606736
12651877,0.91606927
12651902,0.9160911
12652147,0.9160911
12652207,0.9160701
12652242,0.9160701
12652850,0.91609144
12652889,0.9160911
12653341,0.91609144
12653404,0.9160132
12653443,0.9160132
12653723,0.9160071
12653777,0.91599244
12653803,0.91599244
12654098,0.9160132
12654135,0.916002
12654683,0.9160132
12654720,0.91599715
12655004,0.9159943
12655040,0.91601974
12655242,0.9160132
12655302,0.9160132
12655638,0.9160296
12655676,0.9160296
12655892,0.9159844
12655943,0.9159988
12655978,0.9160254
12656221,0.9160158
12656271,0.9160173
12656309,0.9160173
12656501,0.91600734
12656550,0.91599154
12656780,0.9160296
12656834,0.9160296
12656849,0.9160296
12656865,0.9160296
12657067,0.9160199
12657122,0.9160199
12657157,0.91600525
12657409,0.91599125
12657474,0.9160296
12657737,0.9159963
12657758,0.91600585
12657800,0.9160015
12658061,0.9160132
12658121,0.9160015
12658682,0.91600585
12658753,0.9160296
12658780,0.91600335
12659248,0.9160156
12659270,0.9160156
12659294,0.9160013
12659768,0.9160233
12659866,0.9160233
12660150,0.9160185
12660177,0.9160185
12660236,0.9160185
12660645,0.91593915
12660693,0.9159123
12661854,0.9159172
12661873,0.9159172
12662182,0.9159172
12662239,0.91591644
12662274,0.9159265
12662299,0.9159265
12662493,0.9159265
12662558,0.91591847
12662596,0.915916
12663161,0.9159072
12663201,0.91593695
12665856,0.91593695
12666330,0.91593695
12666334,0.9159429
12666567,0.91595083
12666617,0.9159144
12666652,0.91593695
12666886,0.91593695
12666930,0.91591847
12666967,0.91591996
12667283,0.91593695
12667326,0.91593915
12667618,0.91593695
12667674,0.91591644
12667713,0.91591644
12668143,0.91593474
12668182,0.915931
12668436,0.9159162
12668477,0.9159162
12668782,0.9159401
12668876,0.91593844
12668913,0.91593474
12688084,0.91593474
12688294,0.91593474
12688609,0.91593474
12688891,0.9159359
12689320,0.9159172
12726742,0.9159172
12728674,0.91591847
12728880,0.9159072
12729142,0.9159072
12729182,0.9159229
12729711,0.9159081
12729773,0.91593695
12729806,0.915916
12730103,0.9159359
12730195,0.9159248
12730234,0.9159122
12730730,0.9159092
12730769,0.9158949
12731844,0.91588163
12731881,0.91588163
12732203,0.91591144
12732262,0.91588163
12732301,0.915901
12732783,0.91589093
12732823,0.915901
12733067,0.915901
12733123,0.91589093
12733158,0.91589093
12733480,0.91591144
12733528,0.91588616
12733563,0.91588616
12733804,0.9159243
12734292,0.9159243
12734297,0.9158835
12734594,0.91588676
12734631,0.9159152
12734967,0.91593087
12735008,0.9159243
12735275,0.9159243
12735312,0.9159243
12735590,0.9159243
12735628,0.9159243
12735833,0.91589093
12735872,0.915901
12735909,0.915901
12736114,0.9158835
12736160,0.91591376
12736199,0.9159243
12736457,0.91592133
12736494,0.91589093
12736759,0.915901
12736792,0.915901
12736845,0.9159243
12736863,0.91588247
12736891,0.9159173
12737194,0.9159173
12737241,0.9158939
12737275,0.9158939
12737579,0.91592026
12737635,0.9158979
12737966,0.9159092
12738004,0.9159092
12738557,0.9158173
12738716,0.9158277
12738735,0.9158173
12738752,0.9157986
12739163,0.9157986
12739269,0.9158173
12739308,0.9157947
12739570,0.9158196
12739653,0.915804
12739688,0.9158019
12740103,0.91579676
12740142,0.9158196
12740577,0.91579676
12740616,0.91579884
12740954,0.91579884
12741016,0.91579884
12741054,0.9158173
12741523,0.9158057
12741623,0.91583014
12741659,0.9158325
12741925,0.9158325
12741989,0.9157907
12741997,0.9158196
12742193,0.91582626
12742261,0.91582626
12742481,0.9158134
12742825,0.9158173
12743143,0.9158134
12743181,0.91582257
12743402,0.91582257
12743467,0.9158329
12743697,0.91582257
12743744,0.9158259
12743783,0.9158259
12744006,0.9158259
12744060,0.9158259
12744364,0.9158259
12744405,0.91582054
12744815,0.9158238
12744855,0.9158277
12745093,0.9158173
12745147,0.9158254
12745185,0.91579145
12745511,0.91582364
12745528,0.9157907
12745546,0.9157907
12745942,0.9158053
12745963,0.9158053
12745987,0.9157431
12746473,0.9157431
12747422,0.9157431
12747460,0.91575664
12747938,0.91575664
12747957,0.91575664
12747977,0.91575664
12748365,0.91575664
12748383,0.91575664
12748405,0.91575664
12748800,0.91575664
12748879,0.9157446
12748961,0.91575027
12749027,0.91575027
12749052,0.9157504
12749446,0.91575366
12749468,0.9157163
12749490,0.9157163
12750743,0.91572577
12750762,0.91575027
12750781,0.915745
12751026,0.91574603
12751095,0.9157284
12751117,0.91571856
12751924,0.9157404
12751963,0.9157442
12752312,0.91574347
12752351,0.91572213
12752942,0.9157431
12752946,0.9157431
12753502,0.9157517
12754235,0.9157504
12754274,0.9157431
12754756,0.91575027
12754824,0.91575027
12754832,0.91572857
12754854,0.91572285
12755164,0.91572285
12755227,0.91572857
12755284,0.9157162
12755316,0.9157162
12755608,0.9157444
12757948,0.9157444
12758345,0.9157144
12758409,0.9157144
12758425,0.91572577
12758450,0.91572577
12759962,0.91572994
12760085,0.9157431
12760504,0.91569626
12760575,0.91572213
12760583,0.9156849
12760605,0.9156849
12760860,0.9156849
12760924,0.91571796
12761215,0.91571677
12761255,0.91572875
12761589,0.91571194
12761662,0.91571796
12761690,0.9157004
12761723,0.91571194
12762005,0.91571194
12762054,0.91571194
12762092,0.9157284
12762349,0.9157284
12762397,0.9157284
12762435,0.9157284
12762678,0.9156893
12762724,0.91571194
12762762,0.9157284
12763000,0.91572565
12763040,0.9157284
12763720,0.9157195
12763738,0.9157195
12763761,0.9157195
12764336,0.9157195
12764383,0.9157195
12764408,0.9157195
12764869,0.91571194
12764873,0.91571194
12765387,0.91571194
12765834,0.9157082
12765838,0.9157082
12766532,0.9157082
12766862,0.9156893
12766893,0.9156893
12766939,0.9156893
12766978,0.9157195
12767164,0.9157169
12767265,0.91571677
12767584,0.9157208
12767624,0.9157284
12767888,0.9157284
12767925,0.91568345
12768321,0.9156849
12768369,0.9156975
12768408,0.9157195
12768774,0.9155894
12768813,0.91557634
12769178,0.9155846
12769494,0.91555387
12769531,0.91558903
12769778,0.9155782
12769815,0.91557974
12770075,0.91557974
12770115,0.915576
12770408,0.915578
12770445,0.91557926
12770721,0.9155846
12770769,0.9155846
12770808,0.91555345
12771049,0.9155846
12771088,0.9155754
12771356,0.91558367
12771395,0.91557926
12771677,0.9155882
12771715,0.9155631
12772002,0.9155631
12772041,0.91556877
12772272,0.9155792
12772311,0.9155792
12772894,0.915572
12773321,0.9155643
12774044,0.9155643
12774415,0.915578
12774486,0.91555834
12775115,0.91555834
12775154,0.91556764
12775403,0.9155649
12775443,0.91557926
12775728,0.91557926
12775767,0.9155758
12776038,0.91557926
12776078,0.91557926
12776292,0.91558903
12776355,0.91558903
12776604,0.9155885
12776645,0.9155885
12776684,0.91557926
12776906,0.91557926
12776952,0.91557926
12776991,0.91557926
12777249,0.91557926
12777354,0.91557926
12777387,0.91543376
12777708,0.915432
12777751,0.91543376
12777790,0.9154229
12778039,0.9154229
12778078,0.9154229
12778358,0.9154188
12778414,0.9154188
12778447,0.91542673
12779327,0.9154246
12779397,0.9154188
12812953,0.9154033
12813159,0.9154033
12813353,0.9154246
12813524,0.9154246
12813727,0.91543376
12813921,0.915432
12814741,0.9154234
12814779,0.9154246
12815138,0.9154246
12815352,0.91540384
12815408,0.915424
12815446,0.9154246
12815795,0.9154246
12815834,0.9154246
12816168,0.9154246
12816208,0.9154275
12816503,0.9154275
12816542,0.9154275
12816727,0.9154275
12816774,0.9154229
12817140,0.9154229
12817177,0.9154229
12818185,0.91538984
12818262,0.91538984
12818298,0.91543376
12818666,0.91543376
12818703,0.91543376
12819346,0.91543376
12819385,0.9154251
12820360,0.9154251
12820415,0.91543376
12820454,0.91543376
12820843,0.9154188
12820923,0.9154188
12820962,0.9153931
12821349,0.9153931
12821386,0.9153931
12821605,0.9154084
12821681,0.9153885
12821716,0.9153885
12821958,0.9153885
12822049,0.91534925
12822080,0.9153885
12822407,0.9153885
12822447,0.91535586
